age,policy_sales_channel,gender,previously_insured,vehicle_age,vehicle_damage
-1.140567782928226,0.9215463079836944,1,1,1,0
-0.030452753806965927,-1.8693050911985367,1,0,0,1
0.4876009264496221,0.3826232791760911,1,0,0,1
-1.21457545153631,0.9215463079836944,1,1,1,1
-0.992552445712058,0.9215463079836944,1,1,1,0
-1.362590788752478,0.9215463079836944,1,1,1,0
0.7836316008819582,-1.5036073216505204,0,1,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
0.11756258340920209,-1.5036073216505204,1,0,0,1
-0.25247575963121793,0.3826232791760911,0,1,0,0
-0.030452753806965927,0.3826232791760911,1,1,0,0
1.74573129278705,0.3826232791760911,1,0,2,1
-1.288583120144394,-1.5036073216505204,0,1,1,0
0.4876009264496221,0.3826232791760911,1,0,0,1
1.0796622753142942,0.3826232791760911,0,0,0,1
-1.21457545153631,-1.5036073216505204,1,1,1,0
-1.140567782928226,0.9215463079836944,1,0,1,1
0.043554914801118075,0.3826232791760911,1,0,0,1
-1.066560114320142,0.9215463079836944,1,1,1,0
-0.918544777103974,0.9215463079836944,0,1,1,0
-1.066560114320142,0.9215463079836944,0,1,1,0
-1.21457545153631,0.9215463079836944,0,1,1,0
-1.436598457360562,1.0755243162144381,0,0,1,1
0.11756258340920209,-1.5036073216505204,0,0,0,1
1.3016852811385462,-1.5421018237082063,1,0,0,1
-0.992552445712058,0.9215463079836944,0,1,1,0
-1.436598457360562,1.0755243162144381,0,1,1,0
0.2655779206253701,0.3826232791760911,1,1,0,0
-0.030452753806965927,0.3826232791760911,0,1,0,0
-1.066560114320142,0.9215463079836944,0,1,1,0
2.1897773044355544,0.3826232791760911,0,0,0,1
2.2637849730436383,-1.753821585025479,1,1,0,0
1.74573129278705,0.34412877711840517,0,1,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.21457545153631,0.9215463079836944,0,0,1,1
-0.992552445712058,-1.5036073216505204,1,0,0,1
-1.21457545153631,0.9215463079836944,1,1,1,0
